location,SPI,frequency
"Albany, Gentry County, MO",-2.5,4
"Auxvasse, Audrain County, MO",-2.5,2
"Brunswick, Carroll County, MO",-2.5,5
"Cardwell, Dunklin County, MO",-2.5,3
"Charleston, Mississippi County, MO",-2.5,0
"Clarkton, Dunklin County, MO",-2.5,2
"Columbia-Sanborn Field, Boone County, MO",-2.5,1
"Columbia-South Farms, Boone County, MO",-2.5,2
"Cook Station, Crawford County, MO",-2.5,2
"Corning, Atchison County, MO",-2.5,2
"Delta, Cape Girardeau County, MO",-2.5,1
"Glennonville, Dunklin County, MO",-2.5,0
"Hayward, Pemiscot County, MO",-2.5,4
"Lamar, Barton County, MO",-2.5,2
"Linneus, Linn County, MO",-2.5,3
"Monroe City, Monroe County, MO",-2.5,0
"Novelty, Knox County, MO",-2.5,1
"Portageville, Pemiscot County, MO",-2.5,3
"St. Joseph, Buchanan County, MO",-2.5,4
