location,SPI,frequency
"Albany, Gentry County, MO",-3.0,0
"Auxvasse, Audrain County, MO",-3.0,0
"Brunswick, Carroll County, MO",-3.0,1
"Cardwell, Dunklin County, MO",-3.0,3
"Charleston, Mississippi County, MO",-3.0,1
"Clarkton, Dunklin County, MO",-3.0,1
"Columbia-Sanborn Field, Boone County, MO",-3.0,0
"Columbia-South Farms, Boone County, MO",-3.0,0
"Cook Station, Crawford County, MO",-3.0,0
"Corning, Atchison County, MO",-3.0,1
"Delta, Cape Girardeau County, MO",-3.0,0
"Glennonville, Dunklin County, MO",-3.0,2
"Hayward, Pemiscot County, MO",-3.0,2
"Lamar, Barton County, MO",-3.0,1
"Linneus, Linn County, MO",-3.0,1
"Monroe City, Monroe County, MO",-3.0,1
"Novelty, Knox County, MO",-3.0,1
"Portageville, Pemiscot County, MO",-3.0,0
"St. Joseph, Buchanan County, MO",-3.0,0
