location,SPI,frequency
"Albany, Gentry County, MO",0.0,151
"Auxvasse, Audrain County, MO",0.0,158
"Brunswick, Carroll County, MO",0.0,149
"Cardwell, Dunklin County, MO",0.0,150
"Charleston, Mississippi County, MO",0.0,146
"Clarkton, Dunklin County, MO",0.0,148
"Columbia-Sanborn Field, Boone County, MO",0.0,133
"Columbia-South Farms, Boone County, MO",0.0,139
"Cook Station, Crawford County, MO",0.0,138
"Corning, Atchison County, MO",0.0,155
"Delta, Cape Girardeau County, MO",0.0,150
"Glennonville, Dunklin County, MO",0.0,156
"Hayward, Pemiscot County, MO",0.0,146
"Lamar, Barton County, MO",0.0,139
"Linneus, Linn County, MO",0.0,157
"Monroe City, Monroe County, MO",0.0,147
"Novelty, Knox County, MO",0.0,154
"Portageville, Pemiscot County, MO",0.0,148
"St. Joseph, Buchanan County, MO",0.0,130
